id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,util_1,pay_ratio_1,util_2,pay_ratio_2,util_3,pay_ratio_3,util_4,pay_ratio_4,util_5,pay_ratio_5,util_6,pay_ratio_6,avg_util,misspay_cnt,target
13462,50000,2,3,1,46,0,0,0,0,0,0,21453,22365,12874,13341,10556,9396,1634,1143,610,509,500,1000,0.42906,0.0761665035193213,0.4473,0.051106639839034206,0.25748,0.04738232095696753,0.26682,0.03815306198935612,0.21112,0.0473664266767715,0.18792,0.10642826734780758,0.29995,0,0
13554,360000,2,1,2,27,-1,-1,-1,0,0,-1,949,40,175512,74334,46985,50276,40,175539,1372,0,50276,13460,0.002636111111111111,0.04214963119072708,0.00011111111111111112,4388.475,0.4875333333333333,0.007817129313095401,0.20648333333333332,0.0,0.1305138888888889,1.0700436309460466,0.13965555555555556,0.2677221736017185,0.16115555555555555,0,0
16659,50000,1,2,2,34,0,0,0,0,0,0,48844,49335,49236,43524,27062,27923,1898,1996,2162,2000,1300,2000,0.97688,0.038858406354925885,0.9867,0.04045809263200568,0.98472,0.043910959460557314,0.87048,0.04595165885488466,0.54124,0.04803783903628704,0.55846,0.07162554166815886,0.8197466666666666,0,0
22032,300000,2,1,2,28,0,0,0,0,-1,-1,10291,19617,19326,10662,10162,10250,19326,10000,1940,10200,10500,10000,0.03430333333333333,1.877951608201341,0.06539,0.509761941173472,0.06442,0.10038290386008486,0.03554,0.9566685424873382,0.03387333333333333,1.0332611690612084,0.034166666666666665,0.975609756097561,0.044615555555555554,0,0
26216,240000,2,1,1,42,-1,2,-1,-1,0,-1,2108,1386,17601,1410,705,705,0,17601,2115,0,705,4000,0.008783333333333334,0.0,0.005775,12.6991341991342,0.0733375,0.12016362706664394,0.005875,0.0,0.0029375,1.0,0.0029375,5.673758865248227,0.01660763888888889,1,0
3470,220000,2,2,1,41,0,0,0,0,0,0,126532,90013,91191,86139,83743,78555,4500,4006,3000,3000,3000,6000,0.5751454545454545,0.03556412607087535,0.40915,0.044504682656949554,0.41450454545454546,0.03289798335362042,0.3915409090909091,0.03482743008393411,0.38065,0.035823889757949916,0.35706818181818184,0.07637960664502577,0.42134318181818187,0,0
26106,80000,2,2,1,38,0,0,0,0,0,0,43170,44151,45505,43485,44830,43229,2000,2100,2000,2000,2000,2000,0.539625,0.0463284688441047,0.5518875,0.047564041584562074,0.5688125,0.04395121415229096,0.5435625,0.04599287110497873,0.560375,0.04461298237787196,0.5403625,0.04626523861296815,0.5507708333333333,0,0
5353,100000,2,2,1,48,1,2,2,2,-1,-1,7828,7260,430,0,860,430,430,0,0,860,430,1166,0.07828,0.05493101686254471,0.0726,0.0,0.0043,0.0,0.0,860.0,0.0086,0.5,0.0043,2.7116279069767444,0.028013333333333335,4,0
15479,480000,1,2,1,30,-1,-1,-1,-1,-1,-1,1309,662,645,32636,27552,1428,668,645,32641,27552,1428,11822,0.0027270833333333335,0.5103132161955691,0.0013791666666666666,0.974320241691843,0.00134375,50.606201550387595,0.06799166666666667,0.8442211055276382,0.0574,0.051829268292682924,0.002975,8.278711484593838,0.02230277777777778,0,0
18924,70000,2,2,2,29,0,0,0,0,0,0,20244,65072,61652,62788,57325,53415,50005,2312,2237,2038,2000,2127,0.2892,2.4701146018573406,0.9296,0.03552987460044259,0.8807428571428572,0.03628430545643288,0.8969714285714285,0.032458431547429445,0.8189285714285715,0.03488879197557784,0.7630714285714286,0.0398202752035945,0.7630857142857144,0,0
327,220000,2,2,1,41,-1,2,2,-1,2,-1,650,650,325,950,475,325,325,0,950,0,325,325,0.0029545454545454545,0.5,0.0029545454545454545,0.0,0.0014772727272727272,2.923076923076923,0.004318181818181818,0.0,0.002159090909090909,0.6842105263157895,0.0014772727272727272,1.0,0.0025568181818181814,3,1
4158,230000,2,1,2,45,0,0,0,0,0,0,204625,205816,205294,194263,212257,206084,15006,15026,15000,20000,15030,15030,0.8896739130434783,0.0733341478313989,0.8948521739130435,0.07300695767092938,0.8925826086956522,0.07306594445039796,0.8446217391304348,0.10295321291239197,0.9228565217391305,0.07081038552321008,0.8960173913043479,0.07293142602045767,0.8901007246376812,0,0
28747,120000,2,1,1,32,-1,-1,-1,-1,-1,0,497,0,1085,193,1549,1549,0,1085,193,1549,0,787,0.004141666666666667,0.0,0.0,1085.0,0.009041666666666667,0.17788018433179723,0.0016083333333333334,8.025906735751295,0.012908333333333334,0.0,0.012908333333333334,0.5080697224015494,0.006768055555555556,0,0
18140,240000,1,1,2,33,0,0,0,0,0,0,85603,63733,61710,50106,18874,18994,2500,3354,1800,1000,1200,2000,0.35667916666666666,0.029204583951497026,0.26555416666666665,0.05262579825208291,0.257125,0.02916869227029655,0.208775,0.019957689697840578,0.07864166666666667,0.06357952739217972,0.07914166666666667,0.10529640939243971,0.20765277777777777,0,0
23894,620000,1,2,2,29,0,0,0,0,0,0,524191,524555,445543,443199,451040,431316,19306,15669,16011,16000,15500,17002,0.8454693548387097,0.03683008674319094,0.8460564516129032,0.02987103354271716,0.7186177419354839,0.03593592537645076,0.7148370967741936,0.036101164488187024,0.7274838709677419,0.03436502305782192,0.6956709677419355,0.03941889473147298,0.7580225806451613,0,0
29496,280000,1,2,1,34,0,0,0,0,0,0,55237,55664,51436,34260,36564,33331,2625,1795,1372,3931,3047,671,0.197275,0.047522493980484096,0.1988,0.0322470537510779,0.1837,0.026673924877517692,0.12235714285714286,0.11474022183304144,0.13058571428571428,0.08333333333333333,0.11903928571428571,0.020131409198643906,0.15862619047619048,0,0
1216,230000,1,1,2,32,0,0,0,0,0,0,164634,166134,142049,106677,88091,60929,7326,10000,10000,3000,2000,2000,0.7158,0.044498706221072194,0.7223217391304347,0.06019237482995654,0.617604347826087,0.07039824285985821,0.46381304347826086,0.028122275654545965,0.38300434782608694,0.022703794939324107,0.2649086956521739,0.03282509149994255,0.5279086956521739,0,0
5626,530000,2,1,2,39,0,0,0,0,0,0,439330,407763,364298,345867,346676,352736,17045,14089,11962,11763,12557,12496,0.8289245283018868,0.03879771470193249,0.7693641509433963,0.03455193335344305,0.687354716981132,0.03283575534315313,0.6525792452830189,0.0340101831050664,0.6541056603773585,0.036221140200071535,0.6655396226415095,0.035425927605914904,0.7096446540880503,0,0
13292,50000,2,1,2,22,2,2,2,2,2,2,46035,46620,47341,45527,48358,47442,2000,1800,0,4100,0,2500,0.9207,0.043445204735527314,0.9324,0.03861003861003861,0.94682,0.0,0.91054,0.09005645001867024,0.96716,0.0,0.94884,0.05269592344336242,0.9377433333333333,6,1
4998,200000,2,2,1,45,0,0,0,0,0,0,193641,121830,122181,121888,66771,65495,4543,5000,4500,3100,3000,1300,0.968205,0.023460940606586416,0.60915,0.04104079454978248,0.610905,0.03683060377636457,0.60944,0.025433184562877395,0.333855,0.04492968504290785,0.327475,0.019848843423162073,0.5765049999999999,0,1
14642,50000,2,2,2,23,0,0,0,0,-1,2,16139,17261,14354,8713,1781,1615,1400,1000,500,1781,0,0,0.32278,0.08674639073052853,0.34522,0.05793407102717108,0.28708,0.03483349588964749,0.17426,0.2044072076207965,0.03562,0.0,0.0323,0.0,0.19954333333333332,1,0
20946,120000,1,2,2,32,-1,-1,-1,-1,-1,-1,7111,5894,7670,20440,4260,15308,6000,7680,20440,4260,15308,7000,0.059258333333333336,0.8437631837997469,0.04911666666666667,1.3030200203596878,0.06391666666666666,2.664928292046936,0.17033333333333334,0.20841487279843443,0.0355,3.5934272300469483,0.12756666666666666,0.45727724065847924,0.08428194444444444,0,0
8580,30000,2,2,1,47,0,0,0,0,0,0,29187,29254,30206,58287,29522,30103,1505,1457,1016,1207,1600,1000,0.9729,0.05156405248912187,0.9751333333333333,0.04980515485061872,1.0068666666666666,0.03363570151625505,1.9429,0.020707876541939025,0.9840666666666666,0.05419687013074995,1.0034333333333334,0.03321928047038501,1.14755,0,0
15924,410000,2,1,1,37,0,0,0,0,0,-1,54326,23223,25865,21619,19336,1433,5000,15014,5034,10006,1433,371,0.13250243902439024,0.09203696204395685,0.05664146341463415,0.6465142315807605,0.06308536585365854,0.19462594239319544,0.05272926829268293,0.4628336185762524,0.0471609756097561,0.07411046752172114,0.0034951219512195124,0.25889741800418703,0.059269105691056916,0,0
15926,30000,2,2,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
15469,360000,1,1,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
23948,190000,1,2,2,29,0,0,0,0,0,0,185222,163336,157158,149423,115038,97756,5836,6358,5487,4038,3803,3042,0.9748526315789474,0.031508136182526916,0.8596631578947368,0.038925895087427144,0.8271473684210526,0.034913908296109644,0.7864368421052632,0.027023952135882694,0.6054631578947368,0.03305864149237643,0.5145052631578947,0.031118294529236055,0.7613447368421052,0,0
24631,200000,1,3,1,43,0,-1,-1,-1,0,0,1243,1435,1270,3783,2522,1261,1453,1270,4000,0,0,1436,0.006215,1.168946098149638,0.007175,0.8850174216027874,0.00635,3.1496062992125986,0.018915,0.0,0.01261,0.0,0.006305,1.1387787470261697,0.009595000000000001,0,0
25089,330000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,41219,374,0,15900,8601,41219,374,0,15900,8601,38000,0.0,41219.0,0.1249060606060606,0.009073485528518402,0.0011333333333333334,0.0,0.0,15900.0,0.04818181818181818,0.5409433962264151,0.026063636363636365,4.4180909196605045,0.03338080808080809,0,0
23693,90000,2,2,1,56,-1,-1,-1,-1,-1,-1,1160,4701,13878,6556,2947,4808,4701,13882,6556,2947,4808,3131,0.012888888888888889,4.052586206896552,0.05223333333333333,2.9529887258030207,0.1542,0.4724023634529471,0.07284444444444445,0.4495118974984747,0.032744444444444444,1.6314896504920258,0.053422222222222225,0.6512063227953411,0.06305555555555556,0,0
23214,50000,2,2,2,36,0,0,0,0,0,0,29647,30845,32821,34855,11776,12088,2000,2800,3732,750,500,1000,0.59294,0.06746045131041926,0.6169,0.0907764629599611,0.65642,0.11370768715151884,0.6971,0.021517716253048342,0.23552,0.042459239130434784,0.24176,0.0827266710787558,0.5067733333333334,0,1
8716,200000,2,1,2,44,0,0,0,0,0,-1,34606,34800,33275,33435,32778,3277,2100,2000,3435,3000,3277,29928,0.17303,0.060683118534358205,0.174,0.05747126436781609,0.166375,0.10323065364387679,0.167175,0.08972633467922836,0.16389,0.09997559338580755,0.016385,9.132743362831858,0.1434758333333333,0,0
5688,480000,2,1,1,39,0,0,-1,0,0,0,106660,400000,66270,80274,82160,110773,302000,66270,15000,3044,30042,34048,0.22220833333333334,2.8314269641852614,0.8333333333333334,0.165675,0.1380625,0.22634676324128564,0.1672375,0.037920123576749634,0.17116666666666666,0.36565238558909446,0.23077708333333333,0.3073673187509592,0.2937975694444444,0,0
3469,100000,2,3,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
7669,440000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,200,751,2674,317,565,200,751,2700,320,570,0,0.0,200.0,0.00045454545454545455,3.755,0.0017068181818181817,3.5952063914780292,0.006077272727272727,0.11967090501121914,0.0007204545454545455,1.7981072555205047,0.001284090909090909,0.0,0.0017071969696969694,0,0
7133,150000,1,1,1,35,0,0,0,0,0,0,160292,153981,129725,103050,54447,46943,6100,5100,4200,1900,1600,1500,1.0686133333333334,0.038055548623761634,1.02654,0.03312096947025932,0.8648333333333333,0.032376180381576414,0.687,0.018437651625424552,0.36298,0.029386375741546827,0.3129533333333333,0.031953645910998446,0.7204866666666668,0,1
919,240000,1,1,2,46,0,0,0,0,0,0,471814,478380,395612,386295,356206,352257,16044,15087,12000,15000,12000,12000,1.9658916666666666,0.03400492566986143,1.99325,0.03153768970274677,1.6483833333333333,0.030332750270467022,1.6095625,0.03883042752300703,1.4841916666666666,0.03368837133568778,1.4677375,0.03406603701274921,1.694836111111111,0,0
28267,140000,2,3,1,44,1,-1,-1,-1,-1,-1,-9,900,311,7867,1031,1117,909,311,7867,1031,1117,0,-6.428571428571429e-05,-101.0,0.0064285714285714285,0.34555555555555556,0.0022214285714285712,25.29581993569132,0.05619285714285714,0.1310537689080971,0.007364285714285715,1.0834141610087293,0.007978571428571429,0.0,0.013353571428571428,1,0
6587,360000,1,3,1,42,-1,-1,-1,0,-1,-1,25988,1815,22648,19433,16708,24047,1815,22674,95,16790,24283,17387,0.07218888888888889,0.06983992611974757,0.0050416666666666665,12.492561983471074,0.06291111111111111,0.0041946308724832215,0.05398055555555555,0.863994236607832,0.04641111111111111,1.4533756284414652,0.06679722222222222,0.7230423753482763,0.05122175925925926,0,0
6371,120000,1,2,2,31,3,3,2,2,-2,-2,113722,110525,103632,-36,-18,-18,0,0,0,0,0,0,0.9476833333333333,0.0,0.9210416666666666,0.0,0.8636,0.0,-0.0003,-0.0,-0.00015,-0.0,-0.00015,-0.0,0.4552874999999999,4,0
20958,50000,1,1,2,33,-1,2,2,2,0,0,36363,35483,48256,47098,46898,150,0,13500,0,0,0,0,0.72726,0.0,0.70966,0.38046388411351917,0.96512,0.0,0.94196,0.0,0.93796,0.0,0.003,0.0,0.71416,3,0
1769,200000,1,1,2,27,-1,-1,-1,-1,-1,-1,4890,3630,4882,10955,10435,1665,3630,4882,11034,10435,1665,3765,0.02445,0.7423312883435583,0.01815,1.3449035812672177,0.02441,2.2601392871773864,0.054775,0.9525330899132816,0.052175,0.1595591758505031,0.008325,2.2612612612612613,0.030380833333333333,0,0
23325,270000,2,1,1,42,-1,-1,-1,0,0,0,1870,0,8091,8350,8350,0,0,8091,1000,0,0,0,0.006925925925925926,0.0,0.0,8091.0,0.029966666666666666,0.12359411692003461,0.030925925925925926,0.0,0.030925925925925926,0.0,0.0,0.0,0.016457407407407407,0,0
5557,50000,2,2,2,33,0,0,0,0,0,0,51444,52607,48083,30205,29747,30042,2000,1500,1690,1200,1200,992,1.02888,0.03887722572117254,1.05214,0.028513315718440513,0.96166,0.03514755734875112,0.6041,0.03972852176791922,0.59494,0.04034020237334857,0.60084,0.033020438053391915,0.8070933333333333,0,0
26733,310000,1,2,2,27,0,0,0,0,0,0,22936,255040,241092,242850,237818,237762,240101,9012,8549,8324,8524,9052,0.07398709677419354,10.468303104290198,0.8227096774193549,0.035335633626097866,0.7777161290322581,0.035459492641813084,0.7833870967741936,0.034276302244183654,0.7671548387096774,0.03584253504780967,0.7669741935483871,0.03807168513050866,0.665321505376344,0,0
1143,200000,2,1,1,39,-1,0,-1,0,0,0,8432,6977,6727,6864,5253,3388,3746,6737,2013,10,20,10901,0.04216,0.4442599620493359,0.034885,0.9656012612870861,0.033635,0.2992418611565334,0.03432,0.001456876456876457,0.026265,0.003807348181991243,0.01694,3.2175324675324677,0.031367500000000006,0,0
29773,250000,1,3,1,39,0,0,0,0,0,0,209263,199834,200957,205454,205710,210115,7127,7335,8871,8055,8426,5208,0.837052,0.034057621270841,0.799336,0.036705465536395206,0.803828,0.044143772050737225,0.821816,0.039205856298733535,0.82284,0.040960575567546544,0.84046,0.02478642648073674,0.8208886666666668,0,0
15470,120000,1,2,2,40,2,2,2,2,2,2,58908,53306,50104,43957,43401,37371,1000,3000,0,5000,0,31000,0.4909,0.016975623005364298,0.44421666666666665,0.05627884290698983,0.4175333333333333,0.0,0.36630833333333335,0.11374752599130969,0.361675,0.0,0.311425,0.8295202162104306,0.39867638888888884,6,1
4202,500000,1,3,2,32,0,0,2,0,0,0,211508,183713,158759,119566,123098,132355,10070,3066,13366,20898,20155,16101,0.423016,0.047610492274523894,0.367426,0.016689074806899892,0.317518,0.08419050258568019,0.239132,0.17478212869879398,0.246196,0.1637313360087085,0.26471,0.12165010766499187,0.3096663333333333,1,0
27986,120000,2,2,2,29,0,0,0,0,0,0,96342,97724,99131,100464,100380,101445,4500,4500,4500,3700,3679,4100,0.80285,0.046708600610325716,0.8143666666666667,0.04604805370226352,0.8260916666666667,0.04539447801394115,0.8372,0.03682911291606944,0.8365,0.03665072723650129,0.845375,0.04041598895953472,0.8270638888888889,0,0
853,50000,1,1,1,37,0,0,-2,-2,-2,-2,30400,0,0,0,0,0,500,0,0,0,0,0,0.608,0.01644736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10133333333333333,0,0
22197,450000,2,1,1,29,0,0,0,0,0,0,104457,68877,62223,65522,61413,63547,2489,2528,10179,10013,5183,5000,0.23212666666666668,0.02382798663564912,0.15306,0.03670310843968233,0.13827333333333333,0.16358902656573937,0.14560444444444445,0.1528189005219621,0.13647333333333334,0.08439581196163679,0.14121555555555557,0.07868192046831479,0.15779222222222222,0,0
22473,200000,2,2,1,39,3,2,2,2,2,0,117868,114483,118855,125357,121853,124731,0,6216,10000,0,5000,4552,0.58934,0.0,0.572415,0.054296271062079085,0.594275,0.08413613226199991,0.626785,0.0,0.609265,0.04103304801687279,0.623655,0.03649453624199277,0.6026225,5,1
13582,110000,2,1,2,29,-1,-1,-1,-1,-1,-1,316,316,316,316,466,316,316,316,316,466,316,632,0.002872727272727273,1.0,0.002872727272727273,1.0,0.002872727272727273,1.0,0.002872727272727273,1.4746835443037976,0.004236363636363636,0.6781115879828327,0.002872727272727273,2.0,0.0031000000000000003,0,0
22413,50000,2,2,1,35,0,0,0,0,0,0,34265,34175,33392,28340,24384,22643,2000,2000,2000,2000,1000,1000,0.6853,0.05836859769444039,0.6835,0.058522311631309436,0.66784,0.059894585529468136,0.5668,0.07057163020465773,0.48768,0.04101049868766404,0.45286,0.04416375921918474,0.5906633333333333,0,0
28722,310000,2,2,1,44,-1,0,0,0,0,0,67423,67729,113788,106919,100656,93846,10000,56000,5000,4000,3300,5000,0.21749354838709678,0.1483173397801937,0.21848064516129032,0.8268245507832687,0.36705806451612905,0.043941364643020356,0.3449,0.03741149842404063,0.32469677419354837,0.03278493085360038,0.3027290322580645,0.053278775866845686,0.2958930107526882,0,0
12359,200000,2,1,1,41,-1,-1,-1,-1,-1,-1,4533,8756,3539,5529,10332,6894,8756,3539,5529,10332,6894,3188,0.022665,1.9316126185748952,0.04378,0.40417999086340795,0.017695,1.5623057360836394,0.027645,1.8686923494302767,0.05166,0.6672473867595818,0.03447,0.46243109950681754,0.03298583333333333,0,0
19345,20000,2,3,1,48,2,2,2,2,2,2,13836,14805,15865,16062,15509,16558,1500,1595,750,0,1452,0,0.6918,0.10841283607979185,0.74025,0.1077338736913205,0.79325,0.04727387330601954,0.8031,0.0,0.77545,0.09362305757946998,0.8279,0.0,0.7719583333333332,6,1
24398,20000,1,3,1,36,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,0.0525,0.0,0.0525,0.0,0.0525,0.0,0.0525,0.0,0.0525,0.0,0.0525,0.0,0.0525,6,1
8432,240000,1,2,1,44,-1,-1,-1,-1,0,-1,5428,9054,13158,6507,2955,1092,9064,13158,6860,2295,1092,2076,0.022616666666666667,1.6698599852616065,0.037725,1.4532803180914513,0.054825,0.5213558291533668,0.0271125,0.35269709543568467,0.0123125,0.3695431472081218,0.00455,1.901098901098901,0.026523611111111112,0,0
9247,160000,1,2,1,37,2,-1,-1,-1,-1,-1,833,833,833,833,833,833,833,833,833,833,833,833,0.00520625,1.0,0.00520625,1.0,0.00520625,1.0,0.00520625,1.0,0.00520625,1.0,0.00520625,1.0,0.00520625,1,1
6525,30000,1,2,1,33,0,0,0,0,0,0,23467,24195,25286,25807,26350,27409,1409,1500,942,959,1500,946,0.7822333333333333,0.060041760770443604,0.8065,0.06199628022318661,0.8428666666666667,0.037253816341058295,0.8602333333333333,0.03716046034021777,0.8783333333333333,0.056925996204933584,0.9136333333333333,0.034514210660731875,0.8473,0,0
8682,450000,1,1,1,34,0,0,0,0,0,0,451113,460261,455701,451559,429235,391559,18500,20000,17000,16300,14108,16000,1.0024733333333333,0.041009680501337804,1.0228022222222222,0.04345360567156461,1.0126688888888888,0.037305162815091476,1.0034644444444445,0.03609716559740809,0.9538555555555556,0.03286777639288502,0.8701311111111111,0.04086229661430334,0.9775659259259258,0,0
21063,390000,1,2,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
12344,230000,1,1,2,28,0,0,0,0,0,0,29108,29240,30062,31253,31965,36782,1587,1409,10000,1193,6782,1026,0.12655652173913043,0.0545210938573588,0.1271304347826087,0.04818741450068399,0.13070434782608695,0.33264586521189543,0.13588260869565216,0.03817233545579624,0.13897826086956522,0.21216956045674956,0.15992173913043478,0.027894078625414605,0.13652898550724638,0,0
731,50000,2,3,2,26,0,0,0,0,0,0,9935,11029,12795,9983,10884,7666,1234,2000,297,1000,307,361,0.1987,0.12420734776044288,0.22058,0.18134010336385892,0.2559,0.023212192262602578,0.19966,0.10017028949213663,0.21768,0.02820654171260566,0.15332,0.04709105139577355,0.20764000000000005,0,0
9282,80000,2,2,2,23,-1,-1,0,0,0,0,3796,7913,7012,11009,16418,27694,7913,1000,9000,6000,12000,5000,0.04745,2.0845626975763962,0.0989125,0.12637432073802604,0.08765,1.2835139760410725,0.1376125,0.5450086293032973,0.205225,0.7309051041539774,0.346175,0.18054452227919404,0.1538375,0,0
11236,260000,1,2,2,31,0,0,0,0,0,0,62446,54074,46407,38874,31324,24031,2000,2000,2000,2000,2000,72000,0.24017692307692307,0.03202767190852897,0.2079769230769231,0.03698635203609868,0.17848846153846154,0.043096946581334714,0.1495153846153846,0.05144826876575603,0.12047692307692308,0.06384880602732729,0.09242692307692307,2.9961299987516123,0.16484358974358973,0,0
6929,140000,2,1,2,31,0,0,0,0,0,0,112936,117021,107837,96546,95489,97347,6000,5000,3400,3617,3600,3700,0.8066857142857143,0.05312743500743784,0.8358642857142857,0.042727373719246974,0.7702642857142857,0.031529067017813925,0.6896142857142857,0.037464006794688545,0.6820642857142857,0.037700677564955126,0.6953357142857143,0.03800836183960471,0.7466380952380952,0,0
15280,20000,2,2,1,46,1,2,2,2,0,0,10935,11456,13169,13656,14430,14200,1000,1900,1000,1000,0,8119,0.54675,0.09144947416552354,0.5728,0.16585195530726257,0.65845,0.07593591009188246,0.6828,0.07322788517867604,0.7215,0.0,0.71,0.5717605633802817,0.6487166666666666,4,1
25626,240000,2,1,2,28,0,0,0,0,0,0,192551,236772,201463,187916,149293,150614,100050,10000,7000,10040,7000,6000,0.8022958333333333,0.5196025987920083,0.98655,0.04223472370043755,0.8394291666666667,0.03474583422266123,0.7829833333333334,0.05342812746120607,0.6220541666666667,0.04688766385563958,0.6275583333333333,0.03983693414954785,0.7768118055555555,0,0
14027,280000,2,2,2,38,0,0,0,0,0,0,94451,96041,98301,74624,75173,77419,4000,4033,3000,3300,3500,6259,0.337325,0.04235000158812506,0.3430035714285714,0.04199248237731802,0.351075,0.030518509475997192,0.2665142857142857,0.044221698113207544,0.268475,0.04655926995064717,0.2764964285714286,0.08084578720985805,0.3071482142857143,0,0
2204,60000,1,1,2,30,0,0,0,0,2,2,59959,49744,48257,46353,45481,48373,10020,4000,4000,0,3800,0,0.9993166666666666,0.16711419469971148,0.8290666666666666,0.08041170794467674,0.8042833333333334,0.08288952898025156,0.77255,0.0,0.7580166666666667,0.08355137310085531,0.8062166666666667,0.0,0.8282416666666667,2,0
3702,200000,2,1,2,29,-2,-2,-2,-2,-2,-2,9344,723,723,1038,2035,3664,723,723,1038,2035,3664,723,0.04672,0.07737585616438356,0.003615,1.0,0.003615,1.4356846473029046,0.00519,1.9605009633911368,0.010175,1.8004914004914006,0.01832,0.19732532751091703,0.014605833333333334,0,0
5842,370000,1,1,2,30,0,-1,-1,0,0,0,6592,3563,184429,180508,178220,72656,4000,192718,5000,5000,3000,2000,0.017816216216216218,0.6067961165048543,0.00962972972972973,54.08868930676396,0.49845675675675677,0.027110703848093304,0.48785945945945947,0.027699603341680146,0.48167567567567565,0.01683312759510717,0.19636756756756757,0.02752697643690817,0.2819675675675676,0,0
19788,180000,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
7467,490000,2,2,2,52,0,0,0,0,0,0,191937,194347,202400,46634,47622,50844,7133,11365,1700,1740,4026,2060,0.3917081632653061,0.03716323585343107,0.3966265306122449,0.0584778771990306,0.41306122448979593,0.008399209486166008,0.09517142857142857,0.03731183256851225,0.09718775510204082,0.08454075847297468,0.10376326530612245,0.04051608842734639,0.24958639455782314,0,0
17413,50000,2,2,2,33,0,0,0,0,0,0,26740,12498,16264,17918,16072,17041,2000,4000,2000,1000,2000,2396,0.5348,0.07479431563201197,0.24996,0.32005120819331095,0.32528,0.12297097884899164,0.35836,0.055809800200915284,0.32144,0.12444001991040318,0.34082,0.14060207734287894,0.35511000000000004,0,0
26436,160000,2,2,2,44,1,-2,-1,-1,-1,-1,-4,-4,3454,0,3312,0,0,3458,0,3312,0,0,-2.5e-05,-0.0,-2.5e-05,-864.5,0.0215875,0.0,0.0,3312.0,0.0207,0.0,0.0,0.0,0.007039583333333333,1,0
3286,280000,1,1,1,35,0,0,0,0,2,0,146368,244092,210226,177595,153181,145852,101585,90762,50119,282,50436,54184,0.5227428571428572,0.6940383143856581,0.8717571428571429,0.3718352096750406,0.7508071428571429,0.23840533521067803,0.6342678571428572,0.0015878825417382247,0.547075,0.3292575449957893,0.5209,0.3714998765872254,0.6412583333333334,1,0
4560,350000,2,2,2,30,0,0,0,2,0,0,245211,255975,269446,219615,217851,222158,15000,20000,0,10000,8352,9500,0.7006028571428572,0.06117180713752646,0.7313571428571428,0.07813263013966208,0.7698457142857142,0.0,0.6274714285714286,0.04553423035767138,0.6224314285714285,0.038338130189900434,0.6347371428571429,0.04276235832155493,0.6810742857142857,1,0
17061,20000,2,2,1,22,0,0,0,-1,-1,0,19667,19974,5491,831,20088,19733,1500,1000,831,20500,1000,1100,0.98335,0.07626989373061474,0.9987,0.05006508460999299,0.27455,0.1513385539974504,0.04155,24.6690734055355,1.0044,0.04978096375945838,0.98665,0.055744184867987635,0.7148666666666667,0,1
4943,270000,2,1,2,31,-2,-2,-2,-2,-2,-2,973,417,1593,913,1471,1302,592,1593,913,1471,1302,7107,0.0036037037037037036,0.6084275436793423,0.0015444444444444444,3.820143884892086,0.0059,0.5731324544883867,0.0033814814814814814,1.611171960569551,0.005448148148148148,0.8851121685927941,0.0048222222222222225,5.45852534562212,0.004116666666666667,0,0
2285,50000,2,3,1,49,0,0,-1,-1,-1,-1,33782,35650,390,390,46310,0,4000,390,390,46310,0,0,0.67564,0.11840625185009769,0.713,0.01093969144460028,0.0078,1.0,0.0078,118.74358974358974,0.9262,0.0,0.0,0.0,0.38840666666666673,0,1
24306,280000,1,2,1,37,0,0,0,0,0,0,85029,71353,67680,65173,62564,59638,2625,2497,2914,1921,2001,1270,0.303675,0.03087182020251914,0.25483214285714284,0.03499502473617087,0.24171428571428571,0.043055555555555555,0.2327607142857143,0.029475396253049575,0.22344285714285714,0.03198324915286747,0.21299285714285715,0.021295147389248467,0.24490297619047618,0,0
